OXY,EMG,ECG,RSP,OXY,OXY,OXY,
94.9573,0.24353,0.173889,7.47498,-7.99504,76.3228,0.0119678,
94.9765,0.21814,0.55658,7.47467,-7.99051,76.3034,0.0119678,
94.9478,0.193542,0.897095,7.47314,-7.98899,76.2648,0.00718031,
94.9765,0.131958,1.14874,7.47314,-7.98597,76.3034,0.0119678,
94.9765,0.0722046,1.27802,7.47284,-7.98446,76.3034,0.00718031,
94.9669,-0.0210571,1.26324,7.47345,-7.98143,76.3228,0.00478657,
94.9669,-0.0986938,1.10742,7.47162,-7.9769,76.3034,0.0143615,
94.9765,-0.165466,0.832214,7.47131,-7.97236,76.3034,0.00957405,
94.9861,-0.230225,0.476257,7.47162,-7.9527,76.2841,0.0143615,
94.9669,-0.212952,0.0903931,7.47131,-7.9391,76.2648,0.00957405,
94.9573,-0.196411,-0.268799,7.47101,-7.92246,76.3034,0.00718031,
94.9669,-0.147156,-0.550354,7.47009,-7.91188,76.2648,0.00957405,
94.9669,-0.0966797,-0.717102,7.47009,-7.9013,76.2841,0.0119678,
94.9669,-0.0505981,-0.743652,7.46887,-7.89222,76.2841,0.00718031,
94.9861,0.0759277,-0.630676,7.46918,-7.88164,76.3421,0.0119678,
94.9669,0.123779,-0.393982,7.46918,-7.87559,76.2648,0.00718031,
94.9669,0.188171,-0.0637207,7.46887,-7.86652,76.2841,0.00957405,
94.9669,0.207458,0.317078,7.46857,-7.85896,76.2841,0.00957405,
94.9861,0.205994,0.694153,7.46826,-7.85442,76.3034,0.00957405,
94.9765,0.167358,1.01367,7.46796,-7.84686,76.3228,0.0143615,
94.9669,0.090271,1.23108,7.46765,-7.84233,76.3421,0.0143615,
94.9765,0.0673828,1.31396,7.46796,-7.8393,76.3228,0.0119678,
94.9765,-0.0431519,1.24927,7.46765,-7.83628,76.2841,0.00718031,
94.9573,-0.106689,1.04706,7.46704,-7.83174,76.2648,0.0119678,
94.9669,-0.18457,0.73584,7.46643,-7.82721,76.2841,0.00718031,
94.9861,-0.211731,0.361206,7.46765,-7.82721,76.3034,0.00478657,
94.9765,-0.229309,-0.022522,7.46674,-7.82267,76.2841,0.00957405,
94.9861,-0.21344,-0.359497,7.46735,-7.82116,76.2841,0.0119678,
94.9765,-0.12439,-0.605225,7.46674,-7.81057,76.3034,0.00478657,
94.9765,-0.0753174,-0.727783,7.46613,-7.77882,76.2841,0.00718031,
94.9669,0.000549316,-0.707336,7.46643,-7.75463,76.3034,0.00478657,
94.9765,0.0878296,-0.549255,7.46643,-7.72741,76.3228,0.0143615,
94.9765,0.141846,-0.274841,7.46643,-7.70019,76.2648,0.00718031,
94.9861,0.217651,0.0808716,7.46674,-7.68205,76.3228,0.00478657,
94.9861,0.237183,0.468567,7.46643,-7.66391,76.2841,0.00239283,
94.9669,0.217773,0.834229,7.46613,-7.64425,76.2841,0.00718031,
94.9957,0.186462,1.12598,7.46643,-7.63064,76.2841,0.00957405,
94.9765,0.0812988,1.3031,7.46582,-7.61552,76.3228,0.0143615,
95.0053,0.0269165,1.33636,7.46613,-7.60494,76.3228,0.00957405,
94.9861,-0.0580444,1.2204,7.46613,-7.5883,76.2841,0.00957405,
94.9957,-0.142334,0.973816,7.46552,-7.58074,76.2841,0.0119678,
94.9765,-0.204285,0.634094,7.46552,-7.57016,76.2841,0.00957405,
94.9669,-0.237488,0.250366,7.46552,-7.56109,76.2841,0.00957405,
94.9669,-0.205566,-0.123474,7.46582,-7.55504,76.3034,0.00957405,
94.9861,-0.203369,-0.435791,7.46582,-7.54748,76.2841,0.0119678,
94.9765,-0.113953,-0.644775,7.46552,-7.54143,76.2841,0.00478657,
94.9669,-0.0532837,-0.72229,7.46613,-7.53387,76.3034,0.00957405,
94.9861,0.0308838,-0.657227,7.46552,-7.52933,76.3034,0.00957405,
94.9957,0.121704,-0.460205,7.46582,-7.52177,76.3034,0.00718031,
94.9861,0.182861,-0.154724,7.4649,-7.51724,76.3034,0.0143615,
94.9669,0.209595,0.221558,7.46582,-7.50363,76.3421,0.00957405,
94.9573,0.220581,0.612,7.46521,-7.48851,76.3034,0.00957405,
94.9478,0.198608,0.959045,7.4649,-7.47339,76.3034,0.00957405,
94.9669,0.158508,1.21631,7.4649,-7.45827,76.2841,0.00957405,
94.9765,0.0728149,1.34875,7.4649,-7.44617,76.2841,0.00957405,
94.9765,-0.0285645,1.33466,7.4646,-7.43408,76.3034,0.0119678,
94.9861,-0.0863037,1.17438,7.46429,-7.42652,76.3034,0.00957405,
94.9861,-0.167786,0.891724,7.46399,-7.41291,76.2648,0.00957405,
94.9765,-0.22644,0.530396,7.46399,-7.40384,76.2841,0.00957405,
94.9573,-0.216736,0.141479,7.46368,-7.39779,76.3034,0.00957405,
94.9861,-0.178833,-0.219177,7.46338,-7.39174,76.2648,0.00718031,
94.9957,-0.145508,-0.498596,7.46307,-7.3872,76.2648,0.00718031,
94.9669,-0.0877686,-0.660278,7.46246,-7.38116,76.2841,0.00718031,
94.9765,-0.027832,-0.681152,7.46338,-7.37511,76.2841,0.00718031,
94.9669,0.0410767,-0.561707,7.46307,-7.37057,76.2648,0.00718031,
94.9765,0.148499,-0.32196,7.46124,-7.36603,76.3228,0.00957405,
94.9861,0.19635,0.00891113,7.46155,-7.3615,76.2841,0.00718031,
94.9765,0.218506,0.391602,7.46124,-7.35696,76.2841,0.00957405,
94.9573,0.214905,0.769104,7.46063,-7.35394,76.3034,0.0119678,
94.9765,0.214783,1.08636,7.46033,-7.35091,76.3034,0.00957405,
94.9765,0.112549,1.30145,7.45941,-7.3494,76.3034,0.00957405,
94.9765,0.0568237,1.38397,7.45941,-7.34487,76.3228,0.00478657,
94.9669,-0.0510254,1.32147,7.4585,-7.34184,76.2454,0.00957405,
94.9669,-0.103394,1.12042,7.4585,-7.34184,76.3034,0.0119678,
94.9861,-0.200989,0.810364,7.45789,-7.33882,76.3034,0.00957405,
94.9765,-0.23468,0.436584,7.45728,-7.33882,76.3034,0.00957405,
94.9669,-0.246277,0.0515137,7.45636,-7.33731,76.2841,0.00957405,
94.9765,-0.229065,-0.289917,7.45667,-7.33731,76.3034,0.00957405,
94.9573,-0.144226,-0.541809,7.45514,-7.33428,76.3228,0.0119678,
94.9573,-0.0949097,-0.670105,7.45575,-7.33428,76.2841,0.00718031,
94.9765,-0.0261841,-0.654175,7.45483,-7.33277,76.2648,0.0119678,
94.9765,0.0932007,-0.497009,7.45422,-7.33126,76.2841,0.00478657,
94.9669,0.150757,-0.221619,7.45392,-7.32823,76.2648,0.0119678,
94.9573,0.199219,0.134827,7.453,-7.32823,76.3034,0.00718031,
94.9765,0.226868,0.520203,7.45209,-7.33126,76.3034,0.00718031,
94.9765,0.22113,0.87915,7.45239,-7.32975,76.2648,0.00957405,
94.9573,0.189575,1.16431,7.45117,-7.32672,76.3034,0.0119678,
94.9478,0.104553,1.33917,7.45117,-7.32672,76.2841,0.0119678,
94.9861,0.0200195,1.37726,7.45056,-7.32823,76.2648,0.00957405,
94.9573,-0.0463867,1.27228,7.44995,-7.33126,76.2841,0.0119678,
94.9669,-0.150696,1.03503,7.44843,-7.32823,76.2841,0.0119678,
94.9669,-0.194946,0.700562,7.44873,-7.3237,76.2648,0.0119678,
94.9765,-0.215698,0.31543,7.44781,-7.32672,76.2841,0.0119678,
94.9765,-0.193115,-0.0637817,7.4472,-7.32521,76.3228,0.00957405,
94.9861,-0.179077,-0.38092,7.4472,-7.32521,76.2841,0.00718031,
94.9573,-0.129944,-0.592896,7.4469,-7.32521,76.2261,0.00718031,
94.9861,-0.0671387,-0.672058,7.44629,-7.32521,76.3228,0.00718031,
94.9669,0.0587158,-0.608582,7.44537,-7.3237,76.2841,0.0167553,
94.9861,0.115112,-0.414185,7.44476,-7.32521,76.3228,0.00718031,
94.9573,0.173462,-0.112305,7.44415,-7.32672,76.3034,0.00718031,
94.9765,0.202271,0.256714,7.44415,-7.32521,76.3228,0.0143615,
94.9669,0.221436,0.640076,7.44324,-7.32521,76.2841,0.0119678,
94.9765,0.201111,0.985107,7.44324,-7.32521,76.3228,0.0143615,
94.9861,0.170166,1.24457,7.44263,-7.3237,76.2648,0.00957405,
94.9573,0.0713501,1.37866,7.44202,-7.32219,76.2648,0.0143615,
94.9765,-0.0213623,1.36725,7.44171,-7.32521,76.3228,0.00957405,
94.9573,-0.0880127,1.20715,7.44171,-7.32975,76.2841,0.00957405,
94.9861,-0.164185,0.927856,7.44171,-7.32521,76.2648,0.0143615,
94.9669,-0.205322,0.568481,7.4408,-7.32219,76.3228,0.0119678,
94.9765,-0.23468,0.179382,7.44019,-7.3237,76.2841,0.0119678,
94.9478,-0.199341,-0.183655,7.43988,-7.3237,76.3034,0.0119678,
94.9669,-0.15094,-0.468262,7.43927,-7.3237,76.3228,0.00957405,
94.9669,-0.109741,-0.635315,7.43927,-7.32521,76.3034,0.00957405,
94.9765,-0.0423584,-0.662537,7.43927,-7.32219,76.2648,0.0119678,
94.9573,0.0440674,-0.551819,7.43866,-7.29799,76.2841,0.00478657,
94.9573,0.12854,-0.31781,7.43927,-7.2738,76.2648,0.0119678,
94.9861,0.200989,0.00939941,7.43896,-7.24658,76.2841,0.00718031,
94.9669,0.223389,0.387512,7.43866,-7.2239,76.3034,0.00718031,
94.9765,0.225769,0.76355,7.43835,-7.20425,76.3034,0.00718031,
94.9861,0.190063,1.08197,7.43805,-7.1861,76.2841,0.00718031,
94.9573,0.126953,1.29889,7.43805,-7.17098,76.3228,0.0119678,
94.9765,0.0507202,1.38165,7.43774,-7.15435,76.2648,0.0119678,
94.9669,-0.0488892,1.31799,7.43744,-7.14074,76.2841,0.0119678,
94.9573,-0.130432,1.11664,7.43774,-7.13016,76.2841,0.00957405,
94.9573,-0.184326,0.806702,7.43774,-7.11655,76.2648,0.00957405,
94.9573,-0.223511,0.433105,7.43713,-7.10899,76.2841,0.00957405,
94.9573,-0.242188,0.0480957,7.43774,-7.09992,76.3228,0.00718031,
94.9669,-0.181885,-0.293945,7.43744,-7.08933,76.2648,0.00957405,
94.9573,-0.150208,-0.546082,7.43835,-7.08177,76.3034,0.00957405,
94.9573,-0.0834961,-0.674072,7.43774,-7.07875,76.2841,0.00718031,
94.9669,-0.00933838,-0.660095,7.43774,-7.0727,76.2841,0.00957405,
94.9669,0.0819092,-0.508667,7.43774,-7.06816,76.3034,0.00718031,
94.9669,0.145081,-0.239563,7.43805,-7.05909,76.3034,0.00718031,
94.9765,0.195312,0.112427,7.43744,-7.05607,76.3228,0.0143615,
94.9669,0.227783,0.497314,7.43805,-7.05002,76.2841,0.00957405,
94.9861,0.226196,0.85907,7.43774,-7.00315,76.2841,0.00718031,
94.9669,0.174744,1.14703,7.43744,-6.90335,76.3034,0.0119678,
94.9765,0.112244,1.32294,7.43896,-6.80961,76.2648,0.0119678,
94.9573,0.0205078,1.35944,7.43866,-6.72342,76.2841,0.00957405,
94.9861,-0.0496216,1.24829,7.43866,-6.64631,76.2841,0.00957405,
94.9861,-0.130249,1.00726,7.43927,-6.57978,76.3034,0.0119678,
94.9669,-0.19989,0.670532,7.43958,-6.51627,76.2648,0.00957405,
94.9861,-0.232788,0.283691,7.43896,-6.46184,76.2648,0.00957405,
94.9573,-0.216003,-0.0977783,7.43958,-6.41194,76.3034,0.00718031,
94.9669,-0.209351,-0.418945,7.43896,-6.36507,76.3228,0.00957405,
94.9573,-0.125122,-0.637573,7.43896,-6.32273,76.2841,0.0119678,
94.9861,-0.0758667,-0.724304,7.43958,-6.28342,76.2841,0.00718031,
94.9765,0.0113525,-0.666565,7.43958,-6.25015,76.3034,0.00957405,
94.9669,0.11731,-0.474548,7.43927,-6.2184,76.3034,0.00718031,
94.9573,0.19873,-0.175842,7.43896,-6.18665,76.2841,0.00718031,
94.9765,0.230652,0.190308,7.43896,-6.16397,76.2841,0.00718031,
94.9765,0.2146,0.571411,7.43896,-6.13826,76.2648,0.00718031,
94.9573,0.193054,0.912354,7.43896,-6.12012,76.2841,0.0143615,
94.9669,0.160522,1.16595,7.43866,-6.10197,76.2841,0.00957405,
94.9478,0.0871582,1.29749,7.43958,-6.08383,76.3034,0.0119678,
94.9861,0.00408936,1.28699,7.43927,-6.06871,76.3034,0.00957405,
94.9765,-0.0773315,1.13562,7.43805,-6.03242,76.3034,0.0119678,
94.9669,-0.153748,0.861633,7.43835,-5.76781,76.2841,0.0119678,
94.9669,-0.1922,0.503723,7.43774,-5.53042,76.2648,0.00957405,
94.9573,-0.21582,0.112427,7.43774,-5.32025,76.2841,0.00718031,
94.9573,-0.217468,-0.255066,7.43774,-5.12369,76.2841,0.00718031,
94.9765,-0.162415,-0.54718,7.43713,-4.94678,76.3228,0.00718031,
94.9573,-0.104797,-0.726135,7.43683,-4.78499,76.2841,0.00478657,
94.9765,-0.0650635,-0.766052,7.43622,-4.64135,76.3228,0.00718031,
94.9765,0.0490723,-0.664856,7.43591,-4.50829,76.3228,0.00957405,
94.9573,0.134216,-0.434631,7.43561,-4.39186,76.2648,0.00957405,
94.9573,0.207397,-0.107788,7.435,-4.28299,76.3034,0.00718031,
94.9765,0.223267,0.271606,7.43469,-4.18925,76.3228,0.0119678,
94.9765,0.253235,0.648743,7.43347,-4.09701,76.3034,0.00478657,
94.9478,0.202209,0.969238,7.43378,-4.01688,76.3034,0.00718031,
94.9573,0.134888,1.19049,7.43317,-3.94732,76.3034,0.00957405,
94.9669,0.036438,1.27856,7.43225,-3.88079,76.2841,0.00957405,
94.9573,-0.0370483,1.21777,7.43225,-3.82031,76.2648,0.00957405,
94.9573,-0.115662,1.01624,7.43134,-3.76588,76.3228,0.00478657,
94.9765,-0.193359,0.704407,7.43042,-3.72052,76.2648,0.0119678,
94.9765,-0.222168,0.327881,7.43011,-3.67213,76.3228,0.00478657,
94.9669,-0.210693,-0.0596924,7.42981,-3.63131,76.3034,0.00718031,
94.9573,-0.209412,-0.402405,7.4292,-3.59502,76.2648,0.019149,
94.9669,-0.148499,-0.652832,7.42798,-3.32285,76.3228,0.00957405,
94.9765,-0.104309,-0.781128,7.42767,-2.97357,76.2841,0.0119678,
94.9669,-0.0233154,-0.768677,7.42615,-2.65907,76.2454,0.00718031,
94.9669,0.0725098,-0.621277,7.42584,-2.37178,76.2841,0.00478657,
94.9765,0.153442,-0.356873,7.42493,-2.11171,76.3034,0.00957405,
94.9573,0.225403,-0.0103149,7.42371,-1.87583,76.3421,0.00718031,
94.9478,0.217529,0.3703,7.4231,-1.66415,76.3034,0.00718031,
94.9573,0.22937,0.730896,7.42218,-1.47061,76.3421,0.0143615,
94.9573,0.189453,1.02148,7.42157,-1.29521,76.3228,0.0143615,
94.9765,0.106201,1.20215,7.42096,-1.13645,76.3421,0.00957405,
94.9573,0.03302,1.24323,7.41974,-0.995829,76.3228,0.00478657,
94.9957,-0.038208,1.13696,7.41791,-0.859746,76.3034,0.00957405,
95.0053,-0.138245,0.89856,7.41699,-0.741807,76.2841,0.0143615,
94.9669,-0.197998,0.56543,7.41638,-0.638988,76.2841,0.00478657,
94.9669,-0.211914,0.184265,7.41516,-0.537682,76.3228,0.0119678,
94.9573,-0.239075,-0.190796,7.41333,-0.453008,76.2648,0.00718031,
94.9861,-0.214294,-0.50885,7.41333,-0.37287,76.3034,0.00478657,
94.9765,-0.130371,-0.728088,7.41211,-0.29878,76.2841,0.0119678,
94.9957,-0.0665894,-0.816467,7.41028,-0.238299,76.3034,0.00957405,
94.9765,0.0394287,-0.76123,7.40875,-0.176305,76.3228,0.00718031,
94.9765,0.102539,-0.573303,7.40814,-0.121872,76.3034,0.00478657,
94.9861,0.193359,-0.276489,7.40631,0.0762044,76.2841,0.0119678,
94.9861,0.206726,0.0901489,7.4054,0.4149,76.2841,0.00957405,
94.9861,0.23114,0.475708,7.40448,0.723356,76.2841,0.00718031,
94.9765,0.210388,0.823364,7.40265,1.00308,76.2841,0.00718031,
94.9861,0.139709,1.08484,7.40051,1.2571,76.3228,0.0119678,
94.9669,0.0908813,1.22296,7.40082,1.48693,76.2648,0.00957405,
94.9765,0.00299072,1.21643,7.39868,1.69106,76.2648,0.00957405,
94.9765,-0.105896,1.06683,7.39838,1.88157,76.3228,0.00957405,
94.9765,-0.173401,0.794495,7.39685,2.05243,76.2648,0.00957405,
94.9765,-0.223389,0.438293,7.39471,2.20666,76.3228,0.00957405,
94.9861,-0.213257,0.0484619,7.3941,2.34426,76.2841,0.00478657,
94.9573,-0.199829,-0.315613,7.3938,2.47127,76.2841,0.00478657,
94.9765,-0.18219,-0.600037,7.39258,2.58618,76.3034,0.00957405,
94.9573,-0.104309,-0.771118,7.39105,2.69051,76.3034,0.00478657,
94.9573,-0.0463867,-0.805115,7.39014,2.77972,76.3228,0.00718031,
94.9669,0.0429688,-0.7005,7.38983,2.86893,76.2648,0.00718031,
94.9765,0.148621,-0.472717,7.38861,2.94302,76.2841,0.00478657,
94.9669,0.206116,-0.149841,7.38739,3.01711,76.3034,0.0119678,
94.9765,0.224792,0.225525,7.38678,3.08062,76.3034,0.00478657,
94.9765,0.219788,0.599548,7.38586,3.13656,76.3228,0.0119678,
94.9669,0.166443,0.920044,7.38617,3.18646,76.2454,0.00957405,
94.9765,0.148682,1.14307,7.38495,3.24543,76.2841,0.00957405,
94.9765,0.0587158,1.23529,7.38373,3.45107,76.3034,0.0119678,
94.9573,-0.041748,1.18176,7.38312,3.63554,76.3228,0.0119678,
94.9765,-0.120605,0.989929,7.38281,3.80791,76.2648,0.0143615,
94.9669,-0.204712,0.686462,7.3819,3.96214,76.3421,0.0143615,
94.9957,-0.217896,0.314087,7.38129,4.09822,76.3228,0.0119678,
94.9478,-0.206177,-0.0737915,7.38068,4.22674,76.2454,0.00718031,
94.9573,-0.14978,-0.420288,7.38007,4.34014,76.3228,0.00718031,
94.9765,-0.12738,-0.674133,7.37946,4.43994,76.3034,0.00718031,
94.9861,-0.0593872,-0.803528,7.37915,4.53671,76.3034,0.00957405,
94.9957,-0.00811768,-0.789795,7.37946,4.61987,76.3034,0.00718031,
94.9765,0.114075,-0.642456,7.37915,4.70001,76.2841,0.00957405,
94.9861,0.15271,-0.378235,7.37793,4.76956,76.2841,0.00478657,
94.9765,0.198364,-0.0299072,7.37793,4.83307,76.2648,0.00718031,
94.9861,0.24115,0.35498,7.37762,4.88901,76.3228,0.00239283,
94.9573,0.22229,0.719788,7.37701,4.94042,76.3228,0.0119678,
94.9478,0.18512,1.01575,7.37701,4.9873,76.2841,0.00957405,
94.9861,0.0985718,1.20306,7.37732,5.03115,76.3034,0.0119678,
94.9765,0.0321045,1.24994,7.3764,5.06895,76.3228,0.0119678,
94.9669,-0.0657349,1.14661,7.37701,5.10523,76.3034,0.0143615,
94.9765,-0.157654,0.90802,7.37671,5.13548,76.3034,0.00957405,
94.9861,-0.207214,0.57074,7.37549,5.1642,76.2841,0.00478657,
94.9669,-0.227783,0.183105,7.37518,5.17932,76.3034,0.00957405,
94.9957,-0.201782,-0.195618,7.37579,5.18991,76.3034,0.00957405,
94.9669,-0.176392,-0.507507,7.37488,5.19596,76.3034,0.00718031,
94.9765,-0.102417,-0.711121,7.37488,5.20503,76.2648,0.00478657,
94.9669,-0.0857544,-0.782837,7.37488,5.21713,76.3034,0.00718031,
94.9765,0.0149536,-0.717834,7.37396,5.22015,76.3034,0.00239283,
94.9765,0.0888672,-0.53064,7.37366,5.22469,76.2841,0.0119678,
94.9861,0.20105,-0.241028,7.37335,5.23225,76.3034,0.00718031,
94.9669,0.215881,0.116333,7.37457,5.23527,76.3034,0.00957405,
94.9765,0.243958,0.493469,7.37335,5.24283,76.3228,0.00957405,
94.9861,0.218872,0.835999,7.37305,5.24585,76.3034,0.0143615,
94.9861,0.158386,1.0979,7.37305,5.24737,76.2841,0.0119678,
94.9861,0.0848999,1.24036,7.37335,5.2519,76.2841,0.00957405,
94.9861,-0.00604248,1.23724,7.37274,5.25341,76.3421,0.00718031,
94.9765,-0.0948486,1.08789,7.37244,5.25946,76.3034,0.00957405,
94.9765,-0.177734,0.814636,7.37183,5.26097,76.2841,0.00957405,
94.9765,-0.200073,0.458069,7.37244,5.25946,76.3228,0.00957405,
94.9957,-0.239014,0.069397,7.37183,5.264,76.2841,0.0119678,
94.9861,-0.226868,-0.293884,7.37122,5.26551,76.2841,0.00957405,
94.9765,-0.156982,-0.582397,7.37122,5.26853,76.3034,0.00957405,
94.9765,-0.128235,-0.759094,7.37122,5.27005,76.3034,0.00478657,
94.9957,-0.0529175,-0.796326,7.3703,5.21713,76.3034,0.00478657,
94.9861,0.0541382,-0.692932,7.37061,5.0886,76.3034,0.00718031,
94.9573,0.158203,-0.464844,7.37,4.9752,76.2841,0.00478657,
94.9861,0.186584,-0.140625,7.3703,4.86936,76.2648,0.00718031,
94.9669,0.220581,0.237915,7.36877,4.7741,76.3034,0.00957405,
94.9478,0.236816,0.615112,7.36938,4.6864,76.3034,0.00718031,
94.9957,0.193115,0.938171,7.36847,4.61231,76.3228,0.0119678,
94.9669,0.141602,1.16626,7.36786,4.54125,76.3034,0.00957405,
94.9573,0.0380249,1.2666,7.36816,4.4732,76.2841,0.00957405,
94.9765,-0.0518188,1.21973,7.36786,4.41877,76.3228,0.0143615,
94.9669,-0.115295,1.02991,7.36755,4.36736,76.2454,0.00957405,
94.9957,-0.201843,0.725586,7.36755,4.31898,76.3228,0.00957405,
94.9765,-0.197693,0.351074,7.36725,4.27664,76.3034,0.0119678,
94.9669,-0.199524,-0.0375366,7.36603,4.23884,76.3228,0.00718031,
94.9669,-0.169922,-0.37793,7.36633,4.20255,76.3034,0.00478657,
94.9861,-0.106934,-0.620483,7.36481,4.17231,76.3034,-9.13153E-07,
94.9669,-0.0620117,-0.73584,7.36481,4.13904,76.2841,0.00957405,
94.9957,-0.00366211,-0.710938,7.36481,4.11334,76.2841,0.00718031,
94.9765,0.0874023,-0.559692,7.3642,4.08915,76.2841,0.00957405,
94.9957,0.138977,-0.302002,7.36389,4.06798,76.3034,0.00957405,
94.9861,0.207947,0.0335083,7.36328,4.04983,76.3034,0.0119678,
94.9957,0.227356,0.405334,7.36359,4.00145,76.3228,0.00478657,
94.9765,0.237488,0.761475,7.36267,3.77767,76.3034,0.00957405,
94.9765,0.148315,1.05328,7.36267,3.58261,76.2648,0.00957405,
94.9957,0.0873413,1.23907,7.36206,3.40117,76.3421,0.0119678,
94.9861,0.00579834,1.28503,7.36145,3.23485,76.2841,0.00478657,
94.9765,-0.0731812,1.18158,7.36145,3.08516,76.2648,0.0119678,
94.9669,-0.167725,0.94458,7.36084,2.9521,76.3228,0.0119678,
94.9765,-0.188171,0.609253,7.36084,2.83265,76.2841,0.0167553,
94.9765,-0.225952,0.224121,7.35992,2.72075,76.3228,0.00957405,
94.9861,-0.238098,-0.154358,7.36023,2.62247,76.2648,0.00718031,
94.9478,-0.167542,-0.474182,7.3587,2.53477,76.3228,0.00957405,
94.9573,-0.130554,-0.692932,7.35901,2.45161,76.2648,0.00957405,
94.9765,-0.083374,-0.78363,7.35809,2.37601,76.2841,0.00957405,
94.9669,0.0217896,-0.728882,7.35809,2.31099,76.2841,0.00478657,
94.9669,0.106018,-0.540466,7.35809,2.24749,76.3228,0.00718031,
94.9765,0.204224,-0.242615,7.35718,2.19154,76.3034,0.00718031,
94.9573,0.234924,0.126831,7.35626,2.14013,76.2648,0.00239283,
94.9669,0.227112,0.515686,7.35596,2.0978,76.2841,0.00718031,
94.9669,0.206482,0.865234,7.35535,2.05092,76.3034,0.00957405,
94.9669,0.159424,1.12646,7.35504,2.02068,76.3034,0.0119678,
94.9669,0.0844116,1.26538,7.35504,1.98288,76.3034,0.00478657,
94.9669,-0.0215454,1.26099,7.35474,1.95415,76.2841,0.00957405,
94.9478,-0.0807495,1.11469,7.35382,1.77573,76.2841,0.00718031,
94.9573,-0.167908,0.845825,7.35382,1.57312,76.2841,0.00957405,
94.9861,-0.208984,0.493347,7.35229,1.39016,76.2648,0.00478657,
94.9861,-0.230347,0.106445,7.35291,1.2193,76.3228,0.0119678,
94.9573,-0.222839,-0.257812,7.3526,1.0681,76.2841,0.0119678,
94.9765,-0.191833,-0.549683,7.35199,0.932017,76.2648,0.00957405,
94.9861,-0.108154,-0.732788,7.35107,0.806518,76.3034,0.00718031,
94.9573,-0.0708008,-0.77887,7.35077,0.694627,76.2648,0.00478657,
94.9573,0.0447388,-0.685425,7.35107,0.591809,76.2841,0.00239283,
94.9765,0.106689,-0.45874,7.34955,0.501086,76.3034,0.00718031,
94.9478,0.173706,-0.135437,7.35046,0.411876,76.2648,0.00478657,
94.9861,0.22467,0.242859,7.34924,0.337787,76.3228,0.00957405,
94.9861,0.254639,0.621948,7.34924,0.269745,76.3034,0.0119678,
94.9765,0.227051,0.952148,7.34924,0.20624,76.2648,0.0143615,
94.9669,0.139404,1.19153,7.34802,0.153318,76.3228,0.0119678,
94.9765,0.0736694,1.29968,7.34833,0.0973729,76.2648,0.00718031,
94.9765,-0.0339355,1.25452,7.34833,0.0520119,76.2841,0.0119678,
94.9861,-0.110352,1.06128,7.34711,0.00816285,76.2841,0.00957405,
94.9669,-0.153625,0.750061,7.34741,-0.028126,76.2454,0.00718031,
94.9765,-0.220825,0.368591,7.3468,-0.0613908,76.2454,0.00957405,
94.9669,-0.247681,-0.0266113,7.3468,-0.0931435,76.3034,0.00478657,
94.9765,-0.212341,-0.378052,7.3465,-0.211082,76.2841,0.00718031,
94.9765,-0.15564,-0.638245,7.34589,-0.406135,76.2454,0.00957405,
94.9573,-0.112427,-0.774475,7.34467,-0.584555,76.3034,0.0119678,
94.9765,-0.0247192,-0.766113,7.34558,-0.741807,76.2648,0.00239283,
94.9861,0.09021,-0.619812,7.34467,-0.889986,76.2841,0.00478657,
94.9861,0.141846,-0.356323,7.34467,-1.01851,76.2841,0.00957405,
94.9669,0.183228,-0.0114746,7.34406,-1.13947,76.3228,0.00957405,
94.9861,0.221313,0.368225,7.34406,-1.24683,76.3034,0.00478657,
94.9478,0.217163,0.730103,7.34344,-1.34813,76.3034,0.00957405,
94.9765,0.194397,1.02441,7.34283,-1.43432,76.2841,0.0143615,
94.9765,0.105713,1.2113,7.34253,-1.51446,76.3421,0.0119678,
94.9765,0.020874,1.2627,7.34253,-1.58855,76.2841,0.0119678,
94.9765,-0.0493774,1.16986,7.34192,-1.65508,76.3034,0.00957405,
94.9861,-0.138184,0.94397,7.341,-1.71405,76.3034,0.0143615,
94.9669,-0.174438,0.617004,7.3407,-1.76697,76.2841,0.00957405,
94.9573,-0.241943,0.235352,7.33978,-1.81384,76.3228,0.00957405,
94.9861,-0.250488,-0.144775,7.33978,-1.85769,76.2648,0.00957405,
94.9669,-0.188843,-0.468811,7.33917,-1.90154,76.3034,0.0119678,
94.9861,-0.114014,-0.692444,7.33795,-1.93783,76.3228,0.00478657,
94.9669,-0.0407715,-0.785889,7.33856,-1.96958,76.3228,0.00478657,
94.9669,0.012146,-0.733765,7.33826,-2.00133,76.3421,0.00957405,
94.9957,0.104675,-0.55011,7.33704,-2.04216,76.3421,0.00478657,
94.9573,0.179932,-0.259399,7.33643,-2.21453,76.2648,0.0119678,
94.9861,0.197327,0.101013,7.33612,-2.36725,76.3034,0.0119678,
94.9478,0.21814,0.481506,7.33551,-2.5124,76.3034,0.00957405,
94.9765,0.211182,0.827942,7.33521,-2.6379,76.2841,0.00718031,
94.9669,0.143127,1.09265,7.33429,-2.75584,76.3034,0.0119678,
94.9765,0.0919189,1.23706,7.33398,-2.85866,76.2261,0.00718031,
94.9669,0.0130615,1.23846,7.33276,-2.95845,76.2454,0.0167553,
94.9669,-0.0829468,1.09564,7.33276,-3.0401,76.3034,0.00957405,
94.9765,-0.171326,0.828064,7.33246,-3.12175,76.3228,0.0167553,
94.9573,-0.203247,0.474548,7.33124,-3.18979,76.2841,0.00957405,
